ID,Income
TEST_0965,767.2484953475515
TEST_0966,763.8351772463595
TEST_0967,582.0005517277934
TEST_0968,25.094298107015423
TEST_0969,864.4077716552538
TEST_0970,763.6541960814089
TEST_0971,755.0015259037386
TEST_0972,500.45505311291316
TEST_0973,0.0
TEST_0974,565.9870535299283
TEST_0975,597.2610929700506
TEST_0976,589.9380887116491
TEST_0977,921.6981210537913
TEST_0978,878.5617377714402
TEST_0979,11.124274439563976
TEST_0980,22.852841415220627
TEST_0981,0.0
TEST_0982,977.6673035120351
TEST_0983,571.5210564341235
TEST_0984,379.16912213586215
TEST_0985,461.8749558041216
TEST_0986,0.0
TEST_0987,1238.6244572472297
TEST_0988,828.742279789408
TEST_0989,0.0
TEST_0990,417.9695390000546
TEST_0991,792.4719777107431
TEST_0992,592.8433600086705
TEST_0993,1110.8770923658615
TEST_0994,777.9035621142032
TEST_0995,613.8134497542765
TEST_0996,602.6930335002907
TEST_0997,777.0238202798686
TEST_0998,672.7218433657129
TEST_0999,1095.22415983335
TEST_1000,291.64631209992257
TEST_1001,1361.4443115724011
TEST_1002,568.2730429661079
TEST_1003,797.9936261199942
TEST_1004,724.2260432599209
TEST_1005,753.3751102750988
TEST_1006,48.52474534289825
TEST_1007,566.5591344229946
TEST_1008,552.6316719171522
TEST_1009,474.2033112836445
TEST_1010,883.5567806299655
TEST_1011,784.097210698218
TEST_1012,740.8768453809448
TEST_1013,1060.5017824114784
TEST_1014,6.462893314883273
TEST_1015,1328.5194414483767
TEST_1016,691.9180414186119
TEST_1017,460.33495528245993
TEST_1018,1117.9074644805878
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,532.1463938607706
TEST_1022,878.3376348703214
TEST_1023,713.9508713635347
TEST_1024,729.5988015905517
TEST_1025,970.1583562519265
TEST_1026,438.9776902412499
TEST_1027,86.66368814584325
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1063.2565864520939
TEST_1031,904.3361757847805
TEST_1032,606.0123787341738
TEST_1033,0.0
TEST_1034,366.9212639349161
TEST_1035,0.0
TEST_1036,562.3163872173822
TEST_1037,822.3188703095
TEST_1038,495.7500444909587
TEST_1039,0.0
TEST_1040,129.64031730699006
TEST_1041,637.7885615831425
TEST_1042,648.0127496870666
TEST_1043,0.0
TEST_1044,628.5582390592311
TEST_1045,1075.0027723845817
TEST_1046,748.213075968882
TEST_1047,1171.7641465642348
TEST_1048,914.4671968252803
TEST_1049,379.5294368146389
TEST_1050,698.3940499679312
TEST_1051,538.496199443644
TEST_1052,224.42077203565324
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,795.0722141302259
TEST_1056,753.1580443016536
TEST_1057,23.61632577067103
TEST_1058,680.6198857573985
TEST_1059,12.326103659322788
TEST_1060,924.5255639299513
TEST_1061,791.3161745365071
TEST_1062,643.5357058192608
TEST_1063,489.7452826685031
TEST_1064,709.6759218901782
TEST_1065,863.0419595458383
TEST_1066,664.4079236914125
TEST_1067,0.0
TEST_1068,932.7381727865148
TEST_1069,710.7096919213044
TEST_1070,859.3437801441119
TEST_1071,676.4508289407282
TEST_1072,704.3812854669147
TEST_1073,533.5034861652239
TEST_1074,562.9018837135698
TEST_1075,544.304914250286
TEST_1076,966.7273919943915
TEST_1077,494.7109833090435
TEST_1078,0.0
TEST_1079,792.2273989030773
TEST_1080,0.0
TEST_1081,625.176009878918
TEST_1082,621.3879205865602
TEST_1083,725.3028234084412
TEST_1084,595.0856367648481
TEST_1085,229.25803678751842
TEST_1086,863.1756644277291
TEST_1087,598.7566857387485
TEST_1088,4.2806919734973565
TEST_1089,463.8185280325255
TEST_1090,460.20831216446106
TEST_1091,78.69329201361013
TEST_1092,618.3775516071986
TEST_1093,14.921800078374638
TEST_1094,206.9909412827706
TEST_1095,660.643336581415
TEST_1096,524.3287013703991
TEST_1097,39.82847619541157
TEST_1098,147.51593256481718
TEST_1099,814.9316336758802
TEST_1100,523.4300895348582
TEST_1101,0.0
TEST_1102,350.5969425345455
TEST_1103,798.0503291418112
TEST_1104,468.88747103193225
TEST_1105,0.0
TEST_1106,964.6287406142867
TEST_1107,645.4102753149658
TEST_1108,917.0408744572009
TEST_1109,943.6401679212829
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,755.7799404847623
TEST_1113,702.7287127074454
TEST_1114,707.7457035809758
TEST_1115,879.121534749922
TEST_1116,0.0
TEST_1117,743.6741930154791
TEST_1118,7.99663126741994
TEST_1119,1325.9130841253834
TEST_1120,837.6293350963972
TEST_1121,541.0772659950126
TEST_1122,1117.6109432289468
TEST_1123,509.4338827040395
TEST_1124,0.0
TEST_1125,907.3754350985993
TEST_1126,635.3723514406093
TEST_1127,594.4720358210441
TEST_1128,490.57308800569183
TEST_1129,1194.8365067899065
TEST_1130,700.1059674193689
TEST_1131,662.1686603429779
TEST_1132,475.56061537436955
TEST_1133,530.5631226446794
TEST_1134,902.692444067198
TEST_1135,954.4482650113455
TEST_1136,395.51433188749627
TEST_1137,522.1757777839531
TEST_1138,523.4409087862352
TEST_1139,681.0310396809177
TEST_1140,644.2045142574449
TEST_1141,756.4460307201533
TEST_1142,531.4619250914558
TEST_1143,768.5378715770099
TEST_1144,630.2140504677701
TEST_1145,0.0
TEST_1146,1236.8802676339617
TEST_1147,0.0
TEST_1148,906.8456269255096
TEST_1149,872.5468408682442
TEST_1150,909.9948050366836
TEST_1151,1011.9602565366699
TEST_1152,716.7504613602961
TEST_1153,557.1395582802517
TEST_1154,0.0
TEST_1155,751.7196004827972
TEST_1156,1095.4897402297674
TEST_1157,616.2154533690776
TEST_1158,1154.269079459665
TEST_1159,675.0841449170925
TEST_1160,681.9635841106733
TEST_1161,514.2341411003139
TEST_1162,494.430862640516
TEST_1163,629.1472330247865
TEST_1164,958.9790132442405
TEST_1165,419.2282094018205
TEST_1166,843.0821334298995
TEST_1167,1135.5668673735302
TEST_1168,474.52178703165686
TEST_1169,0.0
TEST_1170,653.8341363844462
TEST_1171,1059.7495217337553
TEST_1172,325.42929607950043
TEST_1173,1078.2729348755631
TEST_1174,332.77262968365966
TEST_1175,927.7292705950697
TEST_1176,614.8430687733677
TEST_1177,481.5145871776583
TEST_1178,1064.139217181405
TEST_1179,1130.561519228291
TEST_1180,886.4105906946492
TEST_1181,449.8399334717424
TEST_1182,781.4752956293642
TEST_1183,515.0973745569479
TEST_1184,0.0
TEST_1185,921.3615621884893
TEST_1186,1040.8527848442714
TEST_1187,0.0
TEST_1188,1039.2069901524787
TEST_1189,543.7098214746017
TEST_1190,0.0
TEST_1191,511.3489304274871
TEST_1192,605.8728938917238
TEST_1193,0.0
TEST_1194,1018.4374216987163
TEST_1195,641.107230652961
TEST_1196,1102.6663548409226
TEST_1197,587.1565391485608
TEST_1198,526.2523285454539
TEST_1199,1153.9228401896896
TEST_1200,374.34491432248274
TEST_1201,519.1163936025894
TEST_1202,528.6685820964252
TEST_1203,970.2614885911951
TEST_1204,872.2255910015983
TEST_1205,1363.536980542398
TEST_1206,0.0
TEST_1207,755.1161425208012
TEST_1208,55.28718242147558
TEST_1209,1084.004561902075
TEST_1210,517.6540302183629
TEST_1211,815.4011647474841
TEST_1212,747.819267897982
TEST_1213,794.8909253685051
TEST_1214,420.1239061787578
TEST_1215,728.623927305717
TEST_1216,521.1468522822033
TEST_1217,549.8019746346447
TEST_1218,930.7428982620529
TEST_1219,0.0
TEST_1220,597.6013730036811
TEST_1221,0.0
TEST_1222,615.5464506682135
TEST_1223,685.3950748853762
TEST_1224,1345.767192204778
TEST_1225,674.8603293143966
TEST_1226,531.4758520274959
TEST_1227,481.2974452510645
TEST_1228,0.0
TEST_1229,0.0
TEST_1230,467.3616723766933
TEST_1231,640.091325878779
TEST_1232,719.7770430597567
TEST_1233,0.0
TEST_1234,759.6629173279426
TEST_1235,423.850907738045
TEST_1236,0.0
TEST_1237,589.1924189936143
TEST_1238,0.0
TEST_1239,560.7850948938499
TEST_1240,649.1180036416881
TEST_1241,838.2247137139996
TEST_1242,600.451354167488
TEST_1243,974.2497271831334
TEST_1244,953.8352807327317
TEST_1245,1073.9715730680114
TEST_1246,649.698616067215
TEST_1247,733.7421540293069
TEST_1248,0.0
TEST_1249,410.9120747427845
TEST_1250,861.6688919896853
TEST_1251,689.9964050293772
TEST_1252,446.1720633552317
TEST_1253,586.0087509370933
TEST_1254,466.4720491442183
TEST_1255,28.219003670079257
TEST_1256,531.3155610917635
TEST_1257,621.4433300245906
TEST_1258,1149.8485639512703
TEST_1259,899.3183695446625
TEST_1260,1255.6975213455405
TEST_1261,29.35139782610759
TEST_1262,0.0
TEST_1263,921.0820448744529
TEST_1264,395.1734376379638
TEST_1265,0.0
TEST_1266,0.0
TEST_1267,0.0
TEST_1268,498.55464821439153
TEST_1269,556.4193408326176
TEST_1270,412.5250729907937
TEST_1271,1076.326145282432
TEST_1272,444.42081405169023
TEST_1273,751.3632558256563
TEST_1274,694.8968220101767
TEST_1275,532.4291908894037
TEST_1276,1447.1250538485701
TEST_1277,871.7491568508522
TEST_1278,126.65014179494844
TEST_1279,652.3169345595385
TEST_1280,738.3544491651035
TEST_1281,816.173216126361
TEST_1282,937.0218949303197
TEST_1283,772.215903799697
TEST_1284,991.0919964741613
TEST_1285,880.5912134485972
TEST_1286,515.5659124150435
TEST_1287,544.4965581943969
TEST_1288,847.437383958519
TEST_1289,881.5122145295953
TEST_1290,673.4921446895515
TEST_1291,7.933739434518169
TEST_1292,674.3151881077772
TEST_1293,613.0778613727077
TEST_1294,845.5622591732874
TEST_1295,333.0092376985913
TEST_1296,0.0
TEST_1297,538.6112179683437
TEST_1298,53.24521088019426
TEST_1299,601.0203942517601
TEST_1300,773.6177548134928
TEST_1301,842.1895697223347
TEST_1302,0.0
TEST_1303,780.5480361148376
TEST_1304,53.23661417617057
TEST_1305,0.0
TEST_1306,933.0891985364912
TEST_1307,19.715042237309664
TEST_1308,641.7513502052459
TEST_1309,1036.6621795167816
TEST_1310,932.4456717400354
TEST_1311,0.0
TEST_1312,64.29012321369379
TEST_1313,769.6954563839574
TEST_1314,0.0
TEST_1315,0.0
TEST_1316,609.1887401299306
TEST_1317,700.9953708507209
TEST_1318,976.6494268806372
TEST_1319,0.0
TEST_1320,8.4902904066425
TEST_1321,52.38859704573005
TEST_1322,700.2717805278652
TEST_1323,0.0
TEST_1324,4.437270240596445
TEST_1325,131.1187238865487
TEST_1326,1014.4906934899552
TEST_1327,483.53689987082595
TEST_1328,457.11417419077816
TEST_1329,3.452325576737055
TEST_1330,762.8565450658
TEST_1331,580.8490976704701
TEST_1332,650.8932545546606
TEST_1333,0.0
TEST_1334,584.855004535388
TEST_1335,1041.551290967594
TEST_1336,753.5677665899647
TEST_1337,28.009272532336066
TEST_1338,803.2776087688986
TEST_1339,563.0483038841514
TEST_1340,490.7312715402881
TEST_1341,0.0
TEST_1342,940.6182332281473
TEST_1343,777.3513724167509
TEST_1344,1237.5154116495437
TEST_1345,430.2679597253594
TEST_1346,417.2982492860547
TEST_1347,486.152187781022
TEST_1348,1258.5990745021106
TEST_1349,722.7708749447152
TEST_1350,607.8823928969797
TEST_1351,0.0
TEST_1352,0.0
TEST_1353,0.0
TEST_1354,1515.6713783852415
TEST_1355,0.0
TEST_1356,478.17624095124125
TEST_1357,1466.3669842918302
TEST_1358,394.14111737345456
TEST_1359,0.0
TEST_1360,0.0
TEST_1361,1381.9158547559575
TEST_1362,0.0
TEST_1363,816.8361810899764
TEST_1364,864.129892304341
TEST_1365,1039.2127257681357
TEST_1366,726.6804278571328
TEST_1367,407.9100843779503
TEST_1368,9.968278257310573
TEST_1369,1203.1966035083258
TEST_1370,80.47328561907169
TEST_1371,0.0
TEST_1372,0.0
TEST_1373,74.83289830891279
TEST_1374,808.968008798943
TEST_1375,547.0923430357714
TEST_1376,822.5696757958183
TEST_1377,0.0
TEST_1378,724.2618980977819
TEST_1379,965.02929271393
TEST_1380,45.59972742421326
TEST_1381,540.9686073320502
TEST_1382,752.1862117243124
TEST_1383,0.0
TEST_1384,1231.057089539056
TEST_1385,844.5517403185899
TEST_1386,5.677080036987162
TEST_1387,687.4076488973028
TEST_1388,665.542640662089
TEST_1389,871.5177181644146
TEST_1390,1157.7595452508376
TEST_1391,503.6040900586109
TEST_1392,380.53781737237233
TEST_1393,0.0
TEST_1394,608.0499448707907
TEST_1395,1064.945932237676
TEST_1396,0.0
TEST_1397,645.5339347309997
TEST_1398,708.1331261948579
TEST_1399,0.0
TEST_1400,827.8302777481188
TEST_1401,892.073424196778
TEST_1402,911.3902290151251
TEST_1403,0.0
TEST_1404,0.0
TEST_1405,1334.4954072598903
TEST_1406,614.6128141705457
TEST_1407,440.82276880097214
TEST_1408,812.2857710775405
TEST_1409,589.0950437563902
TEST_1410,679.9085884930385
TEST_1411,544.8428375837623
TEST_1412,698.1323444495838
TEST_1413,63.392811704860485
TEST_1414,82.78425992655889
TEST_1415,911.4624340965503
TEST_1416,545.752529486327
TEST_1417,1135.514166058066
TEST_1418,494.200007319875
TEST_1419,239.01628078419833
TEST_1420,1237.4023987474702
TEST_1421,0.0
TEST_1422,662.5883474269427
TEST_1423,544.1620786068816
TEST_1424,546.0349486326586
TEST_1425,1074.3195772056831
TEST_1426,735.5978413768094
TEST_1427,1.4957303377462199
TEST_1428,1052.9208548930883
TEST_1429,1136.7107542138838
TEST_1430,509.6936410543011
TEST_1431,443.319708491426
TEST_1432,902.9726802449178
TEST_1433,630.1343727474914
TEST_1434,0.0
TEST_1435,505.7201241423534
TEST_1436,655.643136444689
TEST_1437,74.40628381909656
TEST_1438,58.62619496866437
TEST_1439,856.6872201191876
TEST_1440,647.9396969852003
TEST_1441,985.5478522571844
TEST_1442,671.6927776798344
TEST_1443,890.4067735525433
TEST_1444,28.563481437237396
TEST_1445,612.2679071568646
TEST_1446,915.6419576573293
TEST_1447,891.1137579733636
TEST_1448,988.6110811310035
TEST_1449,492.45029326039617
TEST_1450,80.8946885467309
TEST_1451,16.758876634676103
TEST_1452,0.0
TEST_1453,562.0232228016591
TEST_1454,926.8598137407521
TEST_1455,802.271746508463
TEST_1456,546.4749406467283
TEST_1457,876.0085375591173
TEST_1458,959.6021788552993
TEST_1459,877.7726631713161
TEST_1460,0.0
TEST_1461,694.0050960164562
TEST_1462,905.451954003474
TEST_1463,537.7288917907309
TEST_1464,986.1119907460323
TEST_1465,637.866319068029
TEST_1466,1016.0380808270949
TEST_1467,485.8544103351213
TEST_1468,593.7157831059552
TEST_1469,1063.1235472505357
TEST_1470,1093.4018083343349
TEST_1471,623.0853195874067
TEST_1472,754.4347476534903
TEST_1473,320.4214701650919
TEST_1474,423.75885089481756
TEST_1475,651.6290867967557
TEST_1476,764.5575176607966
TEST_1477,622.1945172955926
TEST_1478,417.3696856699527
TEST_1479,1188.7844190839282
TEST_1480,1606.4114845768838
TEST_1481,528.7076486487429
TEST_1482,29.78154897769554
TEST_1483,13.788566565739032
TEST_1484,806.4853116165926
TEST_1485,617.3949448689565
TEST_1486,0.0
TEST_1487,775.1436721890447
TEST_1488,572.2994580164536
TEST_1489,0.0
TEST_1490,737.5566413082036
TEST_1491,0.0
TEST_1492,981.7583992515272
TEST_1493,0.0
TEST_1494,717.8212468551585
TEST_1495,80.95733674914293
TEST_1496,608.5439542836358
TEST_1497,1089.529301289631
TEST_1498,0.0
TEST_1499,779.4697572662426
TEST_1500,909.2947407524763
TEST_1501,436.5939725657525
TEST_1502,797.8966245316172
TEST_1503,902.4601145924302
TEST_1504,904.6978053882854
TEST_1505,893.0586384329572
TEST_1506,973.7121440354999
TEST_1507,339.51721563403146
TEST_1508,128.51400501775248
TEST_1509,1076.0678043092455
TEST_1510,773.5458843047536
TEST_1511,0.0
TEST_1512,666.9671411255097
TEST_1513,345.7696972218398
TEST_1514,51.91031537334567
TEST_1515,0.0
TEST_1516,0.0
TEST_1517,631.8350316757702
TEST_1518,681.6342513946706
TEST_1519,36.36465279453867
TEST_1520,335.97272701360714
TEST_1521,560.5934653139368
TEST_1522,472.83431352130805
TEST_1523,685.0583322712538
TEST_1524,0.0
TEST_1525,848.5941162927486
TEST_1526,453.4899496649976
TEST_1527,553.8125595602223
TEST_1528,311.1198656719399
TEST_1529,967.7779096448119
TEST_1530,636.2285656756247
TEST_1531,917.6991573596897
TEST_1532,11.289531824860394
TEST_1533,518.2264642371606
TEST_1534,81.95850402554034
TEST_1535,844.803873802004
TEST_1536,908.11042390551
TEST_1537,0.0
TEST_1538,820.7674846080373
TEST_1539,963.9781319184217
TEST_1540,712.1749702459819
TEST_1541,735.613719910366
TEST_1542,612.8170693581136
TEST_1543,0.0
TEST_1544,0.0
TEST_1545,823.5858483370657
TEST_1546,1059.2555734170828
TEST_1547,406.111242853008
TEST_1548,513.0663546568019
TEST_1549,515.3098622999204
TEST_1550,1003.0798096138607
TEST_1551,539.4449325608922
TEST_1552,20.92309983286194
TEST_1553,901.877974411838
TEST_1554,540.6399556687356
TEST_1555,794.6670490511957
TEST_1556,687.0108328181293
TEST_1557,0.0
TEST_1558,564.996986254188
TEST_1559,461.7838276111957
TEST_1560,978.8457339800328
TEST_1561,681.8003089154954
TEST_1562,943.1195111557001
TEST_1563,1072.152831913969
TEST_1564,608.7004175538563
TEST_1565,1068.596032425458
TEST_1566,608.0775545975381
TEST_1567,2.46442058843913
TEST_1568,430.8370760690266
TEST_1569,0.0
TEST_1570,0.0
TEST_1571,1074.129072289596
TEST_1572,751.8547416479402
TEST_1573,0.0
TEST_1574,935.2215499832461
TEST_1575,901.9558054224124
TEST_1576,0.0
TEST_1577,0.0
TEST_1578,456.7134571133182
TEST_1579,25.635919583372885
TEST_1580,0.0
TEST_1581,406.3314914401488
TEST_1582,89.02716270925718
TEST_1583,989.8476566884975
TEST_1584,957.793147867732
TEST_1585,452.11858582926294
TEST_1586,710.9273877186653
TEST_1587,1129.0124633824325
TEST_1588,0.0
TEST_1589,869.930434966313
TEST_1590,675.2379310976892
TEST_1591,525.8440952236384
TEST_1592,841.6714240572717
TEST_1593,163.4224997298337
TEST_1594,0.0
TEST_1595,496.8346425800885
TEST_1596,477.79058385812925
TEST_1597,0.0
TEST_1598,801.2947662747538
TEST_1599,8.112515469949305
TEST_1600,504.3188730157327
TEST_1601,682.0682317967991
TEST_1602,624.3826752317294
TEST_1603,713.0238395030881
TEST_1604,0.0
TEST_1605,1136.1683774981611
TEST_1606,74.17345147849245
TEST_1607,589.9907125464165
TEST_1608,762.8204607901788
TEST_1609,0.0
TEST_1610,951.7671693706068
TEST_1611,15.957931237343596
TEST_1612,1257.4960350282327
TEST_1613,1352.328483393046
TEST_1614,0.0
TEST_1615,985.1811361472979
TEST_1616,731.9938174356125
TEST_1617,853.9691630022558
TEST_1618,0.0
TEST_1619,885.4867824999741
TEST_1620,360.88459113741186
TEST_1621,0.0
TEST_1622,733.1414708027124
TEST_1623,674.3876159291409
TEST_1624,811.77936968513
TEST_1625,597.6449321989078
TEST_1626,884.7640610073364
TEST_1627,759.6715707763962
TEST_1628,584.8115152353025
TEST_1629,1203.3102031803644
TEST_1630,678.9967549371792
TEST_1631,909.8991576704091
TEST_1632,390.6733393431419
TEST_1633,35.774828992406604
TEST_1634,0.0
TEST_1635,777.640250335736
TEST_1636,421.1993566772041
TEST_1637,630.1366491855558
TEST_1638,826.5637514972535
TEST_1639,831.7406920266895
TEST_1640,395.43455954026007
TEST_1641,1240.2940984467605
TEST_1642,917.0924902877197
TEST_1643,613.4641344240614
TEST_1644,777.4390162651235
TEST_1645,655.0269018530144
TEST_1646,24.12164798836712
TEST_1647,750.0662962593959
TEST_1648,369.0077877324367
TEST_1649,370.708725240064
TEST_1650,784.0434325746561
TEST_1651,484.82622789440757
TEST_1652,1021.7475402288429
TEST_1653,655.252909486389
TEST_1654,15.79774931826887
TEST_1655,932.5227823311031
TEST_1656,697.4091083172929
TEST_1657,47.826184845251646
TEST_1658,880.3120303550812
TEST_1659,784.5690760906699
TEST_1660,464.6038464358721
TEST_1661,980.0836231732499
TEST_1662,26.854649637658955
TEST_1663,448.82785912565305
TEST_1664,716.2645440194115
TEST_1665,414.09933251014513
TEST_1666,875.8763478269389
TEST_1667,0.0
TEST_1668,912.4202975896011
TEST_1669,674.1900491874984
TEST_1670,241.7431901944032
TEST_1671,604.8191264151666
TEST_1672,548.1823255418666
TEST_1673,22.981144530674555
TEST_1674,1053.4829041042149
TEST_1675,0.0
TEST_1676,497.0985280905194
TEST_1677,1099.6651659024037
TEST_1678,996.2465012480804
TEST_1679,529.4489876734477
TEST_1680,0.0
TEST_1681,2.3157248703205973
TEST_1682,708.2566422025828
TEST_1683,12.807810250958525
TEST_1684,719.7067691441663
TEST_1685,0.0
TEST_1686,1038.3326821333808
TEST_1687,75.4192171470871
TEST_1688,449.42314493021667
TEST_1689,608.959776110612
TEST_1690,1106.1236555909045
TEST_1691,1036.5506452260292
TEST_1692,633.6520221271628
TEST_1693,578.0794405038018
TEST_1694,1053.0813433336773
TEST_1695,634.8308721026929
TEST_1696,734.6128269458679
TEST_1697,58.137158487887994
TEST_1698,496.9644791336435
TEST_1699,819.6631067003685
TEST_1700,1202.731072666208
TEST_1701,0.0
TEST_1702,210.38979901606376
TEST_1703,1253.5620774171568
TEST_1704,414.4833003754296
TEST_1705,800.6250678214199
TEST_1706,639.0008366776273
TEST_1707,10.713716353083397
TEST_1708,796.9833143241143
TEST_1709,863.3071444400105
TEST_1710,40.65255224472267
TEST_1711,775.7068315528301
TEST_1712,457.8306710766798
TEST_1713,0.0
TEST_1714,811.3209651696037
TEST_1715,707.3067357384294
TEST_1716,938.3519948322861
TEST_1717,992.8239871196517
TEST_1718,748.2179283451993
